price,pred
2765,2027.4165
2766,2260.5947
2766,2104.906
2766,2104.906
2767,2638.721
2767,2385.0698
2767,2388.9504
2767,2133.0437
2768,2236.5305
2768,2623.792
2768,2457.2341
2768,2302.7124
2768,2363.7417
2769,1780.4396
2770,2725.8022
2770,2198.9878
2770,2358.1575
2770,2664.8875
2770,2159.3
2770,2198.9878
2770,2361.4087
2770,2495.722
2770,2198.9878
2771,2252.1472
2771,2208.4546
2771,2127.3547
2771,2395.093
2772,2471.949
2772,2396.6416
2772,1982.6782
2772,2161.1013
2772,2448.281
2773,2607.262
2773,2666.861
2774,3550.2485
2774,2133.973
2774,2302.7124
2774,2254.8281
2775,2423.9941
2776,2128.7302
2776,2500.7783
2776,2527.447
2776,2009.8691
2776,2009.8691
2776,2024.8145
2776,2024.8145
2776,2106.266
2776,1981.0245
2777,2833.608
2777,2294.323
2777,2270.1133
2777,2246.159
2777,2246.159
2777,2472.7922
2777,2446.7002
2777,2278.414
2777,2278.414
2777,2278.414
2777,2278.414
2777,2278.414
2777,2302.7124
2777,2183.7395
2777,2254.372
2777,2278.414
2777,2278.414
2777,2395.3386
2777,2927.1602
2777,2489.8237
2777,2254.372
2778,1895.4121
2779,1996.1478
2779,2513.1475
2780,2221.0222
2780,2399.9458
2780,2318.7908
2780,2439.3418
2780,2235.0852
2781,3569.7283
2781,2072.2314
2781,2118.0352
2782,2097.237
2782,2098.365
2782,2373.0886
2782,2572.2559
2782,2627.4104
2782,2552.5312
2782,2622.098
2782,2594.43
2782,2483.4373
2782,2522.8672
2782,2331.7668
2783,2035.4216
2784,2320.29
2784,2444.0557
2787,2320.29
2787,1854.4194
2787,2538.567
2788,2315.0251
2788,2447.195
2788,2303.3958
2788,2668.5842
2788,2523.1042
2788,2159.3
2788,3769.0454
2788,3226.6167
2789,2384.8457
2789,2543.2322
2789,2597.7637
2789,2597.7637
2789,2932.791
2789,2295.5723
2789,2302.7124
2789,1993.9617
2789,2223.6663
2789,2421.1108
2789,2599.932
2789,2364.443
2789,2871.2297
2790,2427.5652
2790,2447.4263
2790,2613.9653
2790,2463.7834
2790,2463.7834
2791,2316.067
2791,2458.8018
2792,2328.7744
2792,2328.7744
2792,2353.6094
2792,2410.506
2792,2410.506
2792,2484.1743
2792,2436.2112
2793,2310.126
2793,2420.8833
2793,2395.3386
2793,1997.4215
2793,2038.9534
2794,2744.5757
2795,2474.391
2795,2542.3418
2795,2502.1387
2795,2465.3767
2795,2415.988
2795,2408.126
2795,2403.0295
2795,2151.4329
2795,2896.2522
2796,2381.7852
2797,2061.8376
2797,2867.2346
2797,2538.3271
2797,2538.3271
2797,2538.3271
2797,1968.9293
2797,2203.2046
2797,2174.3774
2797,2237.9575
2797,2237.9575
2797,2470.3716
2797,2422.2002
2797,4047.3806
2797,2326.256
2798,2192.374
2799,2789.3645
2799,2557.4417
2799,2989.5967
2800,2177.5996
2800,2278.661
2800,2627.4104
2800,2302.963
2800,2575.298
2800,2575.298
2800,2313.0945
2800,2413.6025
2800,2290.3633
2800,2273.4578
2800,2442.496
2801,3234.256
2801,2422.4277
2801,2396.867
2801,1983.5704
2801,2294.323
2801,2246.159
2801,2246.159
2801,2294.323
2801,3497.0293
2801,2657.161
2802,2562.3826
2802,2080.4124
2802,2556.0513
2802,2518.2393
2803,2221.0222
2803,2460.3904
2803,2127.3547
2803,2458.8018
2803,2165.0742
2803,2294.323
2803,2294.323
2803,2260.381
2803,2399.9458
2803,2104.906
2803,2452.991
2803,2236.5305
2803,3698.9902
2804,2474.391
2804,2474.391
2804,2612.2988
2804,2457.2341
2804,2545.094
2804,2491.6677
2804,2482.3357
2804,2509.922
2804,2622.098
2804,2622.098
2804,2421.1453
2805,2449.844
2805,2449.844
2805,2289.6838
2805,2208.8877
2805,2396.867
2805,2174.3774
2805,2373.108
2805,2620.955
2806,2413.3757
2806,2582.427
2806,2112.603
2807,2437.7864
2807,2437.7864
2807,2280.1157
2808,2326.256
2808,2385.0698
2808,3103.8894
2808,2273.0305
2808,2193.553
2808,2623.792
2809,2630.5393
2809,2941.3174
2809,2136.5134
2809,5238.1685
2810,2385.0698
2810,2385.0698
2810,2550.8818
2810,2359.903
2810,2336.2717
2811,2307.1611
2811,3264.8838
2811,2968.1777
2811,2744.873
2812,2188.1643
2812,2221.0222
2812,2230.5837
2812,2221.0222
554,702.98193
554,702.98193
554,710.48627
554,702.98193
554,695.55676
554,710.48627
554,733.48895
554,733.48895
554,733.48895
554,725.742
554,718.0764
554,741.3185
554,725.742
554,688.2099
554,737.12036
555,1060.6326
555,1060.6326
555,881.4305
555,868.9365
555,868.9365
555,856.0728
555,856.0728
555,931.96436
555,993.9
555,901.5021
555,1083.1831
556,967.51447
556,832.80365
556,867.8205
556,1014.57635
2812,2221.0222
2812,2221.0222
2812,2565.396
2812,2704.2698
2812,2612.5444
2812,1854.4194
2813,2826.3574
2813,3061.5708
2813,2685.772
2814,2597.7637
2814,2625.466
2814,2541.5889
2815,2354.072
2815,2195.958
2815,2413.6025
2815,1778.1543
2815,1778.1543
2815,1778.1543
2815,1778.1543
2815,2385.3281
2815,3256.8643
2815,2482.1025
2815,2556.0513
2815,3628.3464
2815,3347.4375
2816,2355.829
2816,1971.4597
2816,2865.6758
2816,2489.8237
2816,2401.2524
2816,2362.693
2817,2328.7744
2817,2064.8755
2817,2527.447
2817,2500.7783
2817,2244.9194
2817,2328.7744
2817,2328.7744
2817,2353.6094
2817,2328.7744
2817,2488.7195
2817,2279.8875
2818,2446.7002
2818,2446.7002
2818,2446.7002
2818,2939.738
2818,2761.694
2818,2212.7034
2818,2655.429
2818,2627.4104
2818,2244.7075
2818,2627.4104
2818,3057.9746
2819,2285.9644
2819,2142.2104
2819,2359.903
2819,2703.7217
2820,2284.4883
2821,2568.6924
2821,2612.5444
2821,2111.6528
2821,2432.8572
2821,2381.7852
2821,2432.8572
2821,2432.8572
2821,2651.772
2821,2407.1853
2822,2627.4104
2822,2556.0513
2822,2556.0513
2822,2556.0513
2822,2446.7002
2822,2102.403
2822,2367.7039
2822,2255.8115
2822,2538.3271
2822,2538.3271
2822,2483.4373
2822,2509.922
2822,2410.766
2822,2565.396
2822,2446.7002
2822,2446.7002
2822,2509.922
2822,2230.5837
2822,2509.922
2822,2509.922
2822,2446.7002
2822,2244.7075
2822,2509.922
2823,2785.785
2823,2446.965
2823,2500.7783
2823,2342.2463
2823,2457.499
2823,2353.6094
2824,2725.8022
2824,2354.3066
2824,2807.3125
2824,2557.4417
2824,2758.1501
2825,2260.381
2825,2337.7622
2825,2336.4924
2825,2337.7622
2825,3588.1062
2825,2511.8171
2826,2805.4988
2826,2572.2559
2826,2327.5215
2826,2627.4104
2826,2638.721
2826,2627.4104
2826,2302.963
2826,2489.8237
2826,3234.256
2827,2457.2341
2827,2727.5647
2827,2652.5576
2827,2364.6665
2827,2364.6665
2828,2337.2896
2828,3226.6167
2829,2518.2393
2829,2584.7354
2829,2407.639
2829,2545.094
2829,2366.779
2829,2640.1562
2830,2474.391
2830,2028.7266
2830,3305.7327
2830,1937.3096
2830,1937.3096
2830,2179.9695
2830,2969.4692
2831,2393.566
2831,2405.6309
2831,2568.6924
2831,2380.247
2831,2359.662
2832,2320.29
2832,2353.8643
2832,2427.337
2832,2439.1125
2832,2311.6008
2832,2463.7834
2832,2244.9517
2833,2134.204
2833,2370.509
2833,2638.721
2833,2695.2988
2833,2148.8738
2833,2298.521
2833,2112.603
2834,2589.9512
2834,2376.1382
2834,2156.9526
2834,1937.3096
2834,2086.7012
2834,2268.893
2834,2678.6313
2834,2498.9275
2835,2601.346
2835,2244.9194
2835,2472.7922
2835,2583.309
2835,2405.6309
2835,2503.9907
2836,2263.0732
2836,2448.281
2837,2627.4104
2837,2655.429
2838,2159.3
2838,1984.8522
2838,2632.239
2838,2518.2393
2838,2244.7075
2838,2244.7075
2838,2211.5005
2838,2244.7075
2838,2254.372
2838,2244.7075
2838,2244.7075
2838,2211.5005
2839,2460.3904
2839,2490.0588
2839,2436.2112
2839,2490.0588
2839,2463.7834
2839,2463.7834
2839,2463.7834
2839,2436.2112
2839,2222.4392
2839,2472.7922
2839,2235.0852
2839,2427.337
2839,2463.7834
2839,2507.2083
2839,2463.7834
2840,2339.4937
2840,2148.4697
2840,2112.603
2840,2294.323
2840,3780.7341
2840,2586.3843
2840,2339.7136
2841,2396.867
2841,2896.2341
2841,2623.792
2841,2557.4417
2841,2557.4417
2841,2503.7554
2841,1895.4121
2841,3492.542
2841,3208.6875
2841,2680.05
2841,2396.867
2841,2361.4087
2842,2340.9863
2842,2244.7075
2843,2420.8833
2843,2420.8833
2843,2474.391
2843,2449.6128
2843,2511.544
2843,2562.864
2843,2546.7395
2843,2583.309
2843,2502.1387
2843,2453.2227
2844,2407.1853
2844,2599.6875
2844,2786.0642
2844,2698.8008
2844,2324.7542
2845,2420.8833
2845,2420.8833
2845,2301.7107
2845,5695.878
2846,3055.671
2846,2491.6677
2846,2351.2864
2846,3125.5596
2846,2941.6372
2846,2458.8018
2846,2302.7124
2846,2197.5845
2846,2655.178
2846,2399.9458
2846,2577.2053
2847,2364.221
2847,2405.6309
2847,2831.5107
2848,2349.787
2848,2190.739
2848,2498.9478
2849,2715.617
2849,2837.2488
2850,2420.8833
2850,2268.6475
2850,1669.5393
2850,4503.668
2851,2573.655
2851,2652.0212
2851,2792.9473
2851,2496.2266
2851,2305.6714
2852,2476.455
2852,2240.8323
2852,2115.3179
2852,2458.8018
2852,2527.7207
2853,2294.323
2853,2212.9292
2853,2845.5151
2853,2815.4917
2853,2328.7744
2853,2419.8083
2854,2391.2034
2854,2599.6875
2854,3821.4604
2854,2612.5444
2854,2438.0505
2854,2438.0505
2854,2464.0515
2854,2697.3335
2854,2627.4104
2854,2477.8035
2855,2371.5754
2855,2982.8562
2855,2910.5571
2855,3790.4878
2856,3147.381
2856,3333.1174
2856,3333.0889
2856,2102.403
2856,2245.9285
2856,3305.7327
2856,3012.7417
556,1014.57635
556,1014.57635
556,845.3185
556,917.49615
556,1015.1368
556,1015.1368
556,1015.1368
556,927.2872
556,1047.9805
556,1043.4939
557,924.5839
557,924.5839
557,924.5839
557,924.5839
557,924.5839
557,924.5839
557,887.0158
557,873.88434
557,873.88434
557,795.0255
557,866.62445
557,795.0255
557,803.51105
557,866.62445
557,760.23206
557,760.23206
557,768.3467
557,726.2055
557,703.43695
557,718.53534
2856,3057.9746
2856,2435.9824
2856,2435.9824
2857,2762.237
2857,2736.0647
2857,2405.6309
2857,2684.0366
2857,2380.247
2858,2400.1724
2858,2630.5393
2858,2630.5393
2858,2500.7783
2858,2446.7002
2858,2500.7783
2858,2474.391
2858,2395.5786
2858,2625.466
2858,2680.05
2858,2725.8022
2858,2762.237
2858,2678.6313
2858,2640.4258
2859,2695.2988
2859,2666.861
2859,2809.1035
2859,2284.4883
2859,2666.861
2859,2604.7097
2859,2819.1082
2860,2270.1133
2860,2112.8318
2860,2291.595
2860,2927.1182
2860,1937.3096
2861,2538.3271
2861,2015.0382
2861,2015.0382
2861,2499.433
2861,2427.5847
2861,2758.1501
2861,2624.0386
2862,2457.2341
2862,2573.655
2862,2847.3547
2862,2544.8547
2862,2811.184
2862,1909.5067
2862,2420.8833
2862,2470.1194
2862,2446.7002
2862,6157.3433
2862,4047.3806
2862,2612.5444
2863,2685.772
2863,2565.396
2863,2548.1235
2863,2643.5486
2863,2538.3271
2863,2538.3271
2863,2538.3271
2863,2565.396
2863,2538.3271
2863,2538.3271
2863,2343.7744
2863,2462.4592
2863,2226.9424
2863,2328.7744
2863,2370.0442
2863,2380.247
2863,2527.447
2864,2727.285
2865,2278.876
2865,2651.772
2866,2406.1038
2866,2406.1038
2866,2714.1187
2866,2364.6665
2866,2849.7476
2867,2366.1943
2867,2695.2988
2867,2416.9312
2867,2351.0654
2867,3362.1655
2867,2557.4417
2867,1895.4121
2867,2557.4417
2867,2557.4417
2867,2530.4556
2867,2411.8174
2867,3328.8403
2868,1965.3453
2868,2323.7085
2868,2583.0664
2868,2514.7712
2869,4942.1133
2869,2405.6309
2869,2323.7085
2869,2562.864
2869,2300.4395
2870,1746.4016
2870,2849.1714
2870,2474.6235
2870,2411.8174
2870,1940.6721
2870,2207.0276
2870,2482.3357
2870,2805.4988
2870,2943.514
2871,2407.1853
2871,2381.7852
2871,2293.0898
2871,1819.7969
2871,2359.662
2872,2431.305
2872,2741.055
2872,2847.6387
2872,1766.964
2872,2509.922
2872,2230.5837
2872,2509.922
2872,2509.922
2872,2457.2341
2872,2529.081
2872,2513.1475
2872,2549.7712
2873,2532.3298
2873,2627.1636
2873,2444.8894
2873,2927.1365
2873,3283.816
2873,2421.1453
2873,2293.0898
2873,2244.9517
2873,2421.1453
2873,2421.1453
2873,2293.0898
2874,2673.7178
2874,2725.8022
2874,2410.506
2874,2410.506
2874,2374.8462
2874,2436.2112
2874,2436.2112
2874,2436.2112
2874,2374.8462
2875,3057.9746
2875,2072.2314
2875,3187.3865
2875,3012.7417
2875,3057.9746
2876,2805.4988
2876,2978.706
2877,2097.237
2877,2714.1187
2877,2271.5627
2877,2290.5972
2877,2359.903
2878,2518.0027
2878,2518.0027
2878,2785.785
2878,1790.5717
2878,2571.9932
2879,2208.4546
2879,2791.955
2879,2410.506
2879,2463.7834
2879,2451.1768
2879,2451.1768
2879,2805.516
2879,2439.3628
2879,2545.094
2880,2207.2676
2880,2681.783
2881,2364.6665
2881,2474.391
2881,3279.2673
2882,2486.0142
2882,1980.1345
2882,2396.867
2882,3001.1584
2882,2396.867
2883,2622.098
2883,2483.7075
2883,2457.499
2884,2995.6978
2885,2808.8396
2885,3178.887
2885,2723.785
2885,2746.3503
2885,3468.6821
2886,2458.8018
2886,2405.6309
2887,2511.544
2887,2627.4104
2888,2290.3633
2889,2454.8088
2889,2420.8833
2889,2385.0698
2889,2483.7075
2889,2437.7864
2889,1841.5594
2889,1841.5594
2889,2305.6714
2889,2615.9014
2889,2655.178
2890,2628.8396
2890,2628.8396
2890,2601.1016
2890,2546.5002
2890,2361.6316
2891,2474.391
2891,2318.7908
2891,2527.447
2891,2527.447
2891,2622.098
2891,2668.5842
2892,2349.3254
2892,4313.8164
2893,2437.7864
2893,2297.0554
2893,2453.2227
2893,2530.6946
2893,2315.0251
2893,2245.9285
2893,2272.816
2893,2466.7178
2893,2493.0232
2894,2670.0356
2894,2295.5723
2894,2408.7222
2895,2082.6943
2895,2385.0698
2895,2400.1724
2896,2388.1348
2896,2374.623
2896,2374.623
2896,1937.3096
2896,3055.671
2896,2289.6838
2896,2723.785
2896,2655.178
2896,2727.5815
2896,2786.0642
2897,2445.3699
2897,2597.7637
2897,2190.739
2897,2405.6309
2897,2465.3767
2897,2910.5571
2898,3454.16
2898,2799.8262
2898,2924.9521
2898,2958.3738
2898,2359.662
2898,2359.662
2898,2359.662
2898,2359.662
2898,2359.662
2898,2359.662
2899,2496.7173
2900,2068.2522
2900,2991.8105
2901,2601.1016
2901,2727.285
2901,2698.5085
2901,2698.7622
2902,2612.5444
2902,2640.4055
2902,2162.0747
2902,2422.4473
2902,2500.7783
2903,2770.2834
2903,2799.8262
2903,2622.098
2903,2594.43
2903,2556.0513
2904,2518.0027
2904,2785.785
2904,2599.6875
2904,2394.0159
2905,2349.787
2905,2349.787
2905,2349.787
2905,2082.6943
2905,2613.074
2905,2301.6777
2905,2319.043
2905,2541.864
2905,2343.7744
2906,2879.849
2906,2340.9863
2906,2434.4292
2907,2342.2463
2907,2342.2463
2907,2342.2463
2907,2470.3516
2907,2268.6475
2907,2490.0588
2907,2359.662
2907,2405.6309
557,803.51105
558,840.5318
558,1093.4375
558,901.01166
558,882.0838
558,982.14355
558,982.14355
558,738.61523
558,738.61523
558,730.8142
558,738.61523
558,749.7164
558,749.7164
558,913.8725
558,913.8725
558,913.8725
558,738.61523
558,746.49945
558,738.61523
558,738.61523
558,738.61523
558,730.8142
558,738.61523
558,749.7164
558,749.7164
558,733.9633
558,749.7164
558,749.7164
558,757.71893
558,904.22296
2908,2263.0732
2908,2008.7887
2909,2666.861
2909,2666.861
2909,2095.8818
2909,2095.8818
2909,2352.3442
2910,2896.2341
2911,3230.7593
2911,2242.0383
2911,2127.3547
2911,2560.9895
2912,2557.703
2912,2395.3386
2912,2557.703
2912,2835.1492
2912,3057.9746
2912,3012.7417
2912,3057.9746
2913,2638.721
2913,2538.3271
2913,1825.2871
2913,2538.3271
2913,2511.544
2913,2565.396
2913,2538.3271
2913,2378.9678
2913,3027.3142
2913,2505.3528
2914,2573.655
2914,2458.8018
2915,2278.876
2915,2211.2925
2915,2198.78
2915,2318.7908
2916,2143.5945
2917,2697.3118
2917,2630.7854
2917,2472.7922
2917,2318.7908
2918,2270.1133
2918,2326.256
2918,2416.9312
2918,1830.1538
2918,3040.347
2919,2285.9644
2919,2166.252
2919,2535.822
2919,2359.903
2919,2189.5603
2919,2562.864
2920,2685.4812
2920,2207.0276
2920,2463.7834
2920,2490.0588
2921,2352.8066
2921,2474.391
2921,2474.391
2921,2511.544
2921,2345.2563
2921,2599.969
2922,2474.391
2922,2474.391
2922,2283.0317
2922,1937.3096
2922,2723.785
2923,2529.081
2923,2529.081
2923,2254.372
2923,2514.7712
2923,2514.7712
2923,2578.6072
2923,2714.1187
2923,2723.785
2923,2516.3755
2923,2488.2363
2923,2684.0366
2924,1881.2554
2925,3057.645
2925,2385.0698
2925,2125.042
2925,2381.1772
2925,2847.6387
2925,4175.986
2926,2879.5771
2926,2658.5898
2926,2658.5898
2927,2339.4937
2927,2030.021
2927,2536.963
2928,2221.0222
2928,2638.721
2929,2460.3904
2929,2535.5837
2929,2081.3484
2929,2302.7124
2930,2474.391
2930,2627.4104
2930,2655.429
2930,2318.7908
2930,2284.4883
2930,2284.4883
2930,3250.585
2930,3182.352
2930,2634.4146
2931,2349.787
2931,2320.29
2931,2370.0442
2932,2550.2517
2932,2588.543
2932,2561.23
2933,2454.8088
2933,2392.4893
2933,2396.867
2933,2530.6946
2933,2525.5981
2934,2483.7075
2934,2388.9504
2935,2784.5496
2935,3788.449
2935,2524.7139
2936,2349.787
2936,2214.133
2936,2475.9697
2936,2337.2896
2937,2787.5623
2937,2597.7637
2937,2521.4739
2937,3084.6255
2938,2366.1943
2938,2366.1943
2938,2727.285
2939,2371.5754
2939,2336.4924
2939,2559.0942
2939,2894.0908
2939,2668.3118
2939,2422.4277
2939,2240.1685
2939,2321.7705
2939,2640.1562
2939,2228.1538
2939,2456.143
2940,2534.2053
2940,4137.236
2940,2561.23
2940,2436.2112
2940,2643.8186
2940,2878.0295
2940,2758.4094
2940,2472.7922
2941,2555.81
2941,2546.5002
2942,2449.6128
2942,2463.7834
2942,3559.021
2942,2268.6475
2942,2831.5107
2942,3406.778
2943,2680.05
2943,2370.0442
2944,2352.8066
2944,2359.662
2945,2459.284
2945,2275.9514
2945,2926.8433
2945,2606.1267
2946,2657.1445
2946,2657.1445
2946,2470.3516
2946,2470.3516
2946,1901.1412
2946,2803.4238
2947,2391.2034
2947,3027.5972
2947,2678.6096
2947,2847.6223
2947,2364.6665
2947,2364.6665
2947,2053.192
2947,2053.192
2947,2680.05
2947,2404.5835
2947,2499.433
2948,2386.5928
2948,2302.7124
2948,2327.5215
2948,2254.6162
2948,2327.5215
2948,2352.3442
2948,3959.873
2949,2529.081
2949,2625.466
2949,2924.9521
2949,2142.2104
2949,2704.2698
2950,2342.5
2950,2284.4883
2950,2725.8022
2951,1980.1345
2951,2960.2441
2951,2261.6118
2951,2255.8115
2951,2405.6309
2952,2420.8833
2952,2420.8833
2952,2420.8833
2952,2599.6875
2952,2174.3774
2952,2174.3774
2952,2472.7922
2952,2472.7922
2952,2472.7922
2952,2542.582
2952,2572.2559
2953,2326.256
2953,2732.8118
2953,2632.4863
2954,2474.391
2954,2622.098
2954,2556.0513
2954,2594.43
2954,2799.8262
2954,3194.2903
2954,2373.0886
2955,2819.9446
2956,2221.0222
2956,2190.976
2956,2190.976
2956,2541.864
2956,2319.043
2956,2268.6475
2956,2590.2168
2956,2863.8242
2956,2370.0442
2956,2370.0442
2958,2470.3516
2958,2290.3633
2958,2261.8438
2958,3477.6013
2959,2406.1038
2959,2385.0698
2959,2507.2083
2959,2120.757
2959,2510.6863
2960,2203.4434
2960,2638.721
2960,2610.8787
2960,2695.2988
2960,2586.6274
2960,2174.3774
2960,2427.5652
2960,2590.2168
2960,2439.3418
2961,2339.4937
2961,2403.2566
2961,2744.8337
2961,2573.898
2961,2573.898
2961,2244.9194
2961,2142.2104
2961,2625.466
2961,2463.7834
2961,2263.286
2961,3745.6545
2962,2667.1118
2962,2583.309
2962,2284.4883
2962,2717.3496
2963,2714.1187
2963,3322.4224
2964,2474.391
2964,2304.2012
2964,2511.544
2964,2572.2559
2964,2545.1145
2964,2568.6924
2964,2919.6523
2964,2950.7861
2964,2561.5076
2964,2644.3333
2964,3579.269
2964,8494.135
2964,4246.407
2964,2561.5076
2965,1922.841
2965,1922.841
2965,1922.841
2965,1922.841
2965,1938.1823
2965,1938.1823
2966,2175.7825
2966,2914.023
2966,2169.4436
2966,2356.6338
2966,2557.4417
2967,2599.6875
2967,2599.6875
2967,2506.9727
2967,2324.7542
558,904.22296
558,904.22296
558,769.10645
559,898.8808
559,868.3821
559,868.3821
559,868.3821
559,942.60767
559,942.60767
559,942.60767
559,942.60767
559,942.60767
559,1003.1213
559,1003.1213
559,1012.2729
559,1012.2729
559,1012.2729
559,1012.2729
559,1012.2729
559,973.64465
559,973.64465
560,1043.592
560,1120.7128
560,1104.1261
560,1153.4972
560,906.6352
560,1004.4111
561,865.1273
561,883.782
561,893.2136
2968,2514.7712
2968,2846.0906
2968,3783.588
2968,2725.8022
2968,3302.1616
2968,2794.7292
2969,2589.9512
2970,1903.5726
2970,2285.9644
2970,2359.903
2970,2914.2969
2970,2274.4807
2970,3094.5554
2971,3204.57
2972,2867.2346
2972,2548.3643
2972,2235.0852
2972,2510.194
2972,2580.5159
2973,2112.8318
2973,2493.2576
2973,2723.785
2973,2655.429
2973,2867.2346
2973,2572.2559
2974,2746.3267
2974,2270.54
2974,2667.1487
2974,4316.134
2974,2127.3547
2975,2385.0698
2975,2588.543
2975,2729.0483
2975,2628.8396
2975,2548.1235
2975,2537.2014
2975,2655.178
2976,2571.9932
2976,2405.6309
2976,2404.338
2977,2401.7231
2977,2686.942
2977,3040.631
2977,1980.1345
2978,2453.2227
2978,2655.429
2978,2668.3118
2978,2444.8894
2979,2470.3516
2979,2472.7922
2980,2761.694
2980,2472.7922
2980,2431.305
2980,2563.127
2981,2472.7922
2981,2378.9678
2981,2404.338
2982,3216.2876
2982,2634.4146
2982,3182.352
2982,2527.447
2982,2236.5305
2982,2500.7783
2984,2698.7622
2984,2436.4763
2984,3204.243
2985,2638.721
2985,2568.6924
2985,2637.5505
2986,2550.0107
2986,2340.9863
2986,2445.615
2986,2451.1768
2987,2235.0852
2987,2739.284
2988,2655.178
2988,2373.5552
2988,3385.3186
2988,2656.2168
2989,2370.0442
2990,3299.696
2990,2323.2717
2990,2529.081
2990,2232.4458
2991,2321.7705
2991,2695.2988
2992,2420.8833
2992,2456.3738
2992,2934.6858
2993,2505.8452
2993,2350.8433
2993,2514.7712
2993,2400.1724
2993,2436.2112
2993,2568.6924
2993,2622.098
2993,3658.3713
2994,2270.1133
2994,2236.5305
2994,2591.6257
2994,4181.351
2994,2619.2627
2994,2941.3174
2995,2680.05
2995,2235.0852
2996,2984.1797
2996,2729.8567
2996,2924.9521
2997,1911.9607
2997,1857.6382
2998,2695.2988
2998,2142.2104
2998,2436.2112
2998,3498.424
2998,2973.5884
2999,2638.721
2999,2336.4924
2999,2974.9275
2999,2822.7305
2999,2159.3
2999,2374.8462
2999,2867.5042
2999,2867.5042
2999,2374.8462
3000,2683.494
3000,2574.1768
3001,2327.5215
3001,2302.963
3001,2352.3442
3001,2567.0547
3001,2863.8242
3001,2803.71
3001,2833.608
3001,2071.2993
3002,2404.8093
3002,2995.3718
3002,2446.4702
3002,2725.8022
3002,2429.9983
3002,2465.3767
3002,2507.445
3002,2562.6233
3002,2493.2776
3003,2625.466
3003,4411.5166
3003,2756.9097
3004,2658.5898
3004,2686.942
3004,2050.557
3004,2181.1418
3004,2308.6343
3004,2207.0276
3004,3740.8484
3005,2514.7712
3005,2023.9037
3005,2166.252
3005,1965.3453
3005,2524.9524
3006,2353.8643
3006,2796.5374
3006,2685.4812
3006,2657.1445
3006,2379.1768
3007,2064.8755
3007,2064.8755
3007,2821.4624
3007,1981.0245
3007,1981.0245
3007,1981.0245
3007,1981.0245
3007,1981.0245
3007,2861.705
3007,3273.279
3008,2833.608
3008,2117.0837
3008,2268.6475
3008,2637.5505
3009,2657.1445
3009,2657.1445
3009,2657.1445
3009,2460.3904
3010,2807.0247
3010,2748.1023
3010,2340.9863
3011,3123.202
3011,2336.4924
3011,3170.4373
3011,3711.297
3011,4045.2036
3011,4045.2036
3011,2342.2463
3011,2268.6475
3011,2268.6475
3011,2268.6475
3011,2268.6475
3011,2723.785
3011,1983.5704
3011,1983.5704
3011,3959.873
3012,2427.1077
3012,2787.5623
3012,2174.3774
3012,2405.6309
3012,2405.6309
3013,2573.655
3013,2503.9907
3013,2437.7864
3013,2490.0588
3013,2727.285
3013,2727.285
3013,3845.2693
3014,2742.8022
3014,2416.9312
3014,2623.792
3014,3275.0593
3014,2707.1958
3015,2399.7212
3015,3322.4224
3015,2622.8748
3015,2727.285
3016,2756.6506
3016,2627.4104
3016,2655.429
3016,2950.7861
3016,2177.1716
3016,3745.6545
3016,2564.0173
3017,2188.1643
3017,2437.7864
3017,4165.276
3017,2235.0852
3017,1944.4106
